budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
1000000,144431,1290,3.076923077,587,10,102,12,97,2.388288288,2006,UK,PG-13,"(6, 8]"
1000000,96734,606,0.4,706,74,260000,1875,112,3,2012,USA,PG-13,"(4, 6]"
900000,100659,30160,1.233160622,16719.61766,243,969,1687,95,2.388288288,2009,USA,R,"(6, 8]"
1000000,10018,3228,2.290322581,244,949.3756281,262,224,78,2.388288288,2006,USA,R,"(6, 8]"
1000000,6387,4862,1.513513514,16719.61766,949.3756281,975,1039,81,2.388288288,2006,USA,R,"(6, 8]"
590000,1185783,44763,1.354651163,14000,163,131,87,113,2.388288288,2007,Other,R,"(6, 8]"
900000,16097842,53919,1.946428571,17000,949.3756281,282,358,85,2.388288288,2013,USA,R,"(6, 8]"
15000000,42919096,64748,1.950819672,12000,29,12000,1874,112,1,2013,USA,PG-13,"(6, 8]"
850000,1243961,13421,3.382352941,16719.61766,15,938,1471,88,2.388288288,2012,USA,R,"(4, 6]"
800000,2073984,4743,0.437037037,219,6,302,338,88,1,2002,Other,R,"(6, 8]"
750000,5518918,12160,1.123287671,307,8,2000,781,86,2.388288288,2007,USA,R,"(6, 8]"
750000,4007792,101287,1.042307692,31000,365,934,1352,86,2.388288288,2012,USA,R,"(6, 8]"
900000,18378,9376,1.540540541,16719.61766,4,1000,434,99,2.388288288,2008,UK,R,"(4, 6]"
60000,140530114,186786,0.105882353,16719.61766,19,170,209,81,2.388288288,1999,USA,R,"(6, 8]"
600000,171988,448,0.9375,12,16,602,520,106,1,2000,USA,PG-13,"(4, 6]"
500000,33451479,17068,0.23255814,16719.61766,589,848,303,122,2.388288288,2008,USA,PG,"(6, 8]"
500000,30500882,42256,0.256550218,16719.61766,9,48,17,79,1,2003,USA,R,"(4, 6]"
500000,295468,709,0.735294118,139,71,22000,1658,98,1,2001,USA,R,"(4, 6]"
2000000,269061,229012,0.256711409,11000,949.3756281,304,12,202,6,1954,Other,R,"(8, 10]"
500000,133778,3086,2.888888889,16719.61766,6,14,17,89,1,2012,USA,R,"(8, 10]"
500000,52850,1656,2.916666667,155,681,239,315,84,2.388288288,2007,USA,R,"(6, 8]"
500000,98017,26185,1.352941176,46000,248,353,444,82,2.388288288,2010,Other,R,"(4, 6]"
135000000,177343675,70136,0.771028037,26000,12,17000,706,94,2.388288288,2015,USA,PG,"(6, 8]"
450000,379122,10143,6.759259259,16719.61766,3,10000,1097,84,2.388288288,2005,UK,R,"(6, 8]"
439000,2300000,7921,0.670103093,439,24,610,150,89,2,1933,USA,R,"(6, 8]"
400000,44540956,161448,0.149355058,16719.61766,100,970,1241,92,2.388288288,2004,USA,PG,"(6, 8]"
15000,107917283,184824,0.343986543,12000,110,189,130,84,2.388288288,2007,USA,R,"(6, 8]"
229575,1229197,382240,0.198484848,14000,949.3756281,795,893,91,2.388288288,1975,UK,PG,"(8, 10]"
375000,617172,4407,0.573333333,672,3,643,1119,86,1,1997,USA,PG,"(6, 8]"
1750211,1523883,9037,1.571428571,16719.61766,30,15,2725.214819,88,1,2005,USA,R,"(6, 8]"
160000,12438,891,0.923076923,363,949.3756281,581,186,95,1,1964,USA,R,"(8, 10]"
45000000,24343673,91863,0.297709924,14000,278,5000,224,133,2.388288288,2007,USA,PG-13,"(6, 8]"
270000,318622,24668,1.634285714,16719.61766,25,601,495,90,2.388288288,2012,USA,R,"(6, 8]"
250000,1977544,3513,0.638888889,423,4,360,283,94,2.388288288,1995,USA,R,"(6, 8]"
365000,489220,160511,0.142241379,11000,165,686,967,90,2.388288288,1997,Other,R,"(6, 8]"
150000,191309,2787,0.671875,98,7,308,391,78,1,2004,USA,R,"(4, 6]"
250000,177840,708,1.318181818,93,99,793,786,92,2,1999,UK,R,"(6, 8]"
30000000,32154410,148334,1.642335766,29000,949.3756281,17000,954,106,2.388288288,2013,USA,R,"(6, 8]"
200000,1111,771,1.1,246,15,2,2725.214819,106,2.388288288,2006,USA,PG-13,"(6, 8]"
100000,1316074,71387,1.061403509,21000,135,574,658,92,1,2011,USA,PG-13,"(6, 8]"
150000,2882062,5178,0.900990099,132,56,376,530,78,2,2000,USA,PG-13,"(6, 8]"
160000,155984,586,3.222222222,16719.61766,949.3756281,58,4,93,2.388288288,2009,USA,R,"(6, 8]"
83532,30859000,96411,0.33535109,16719.61766,365,383,548,88,2.388288288,1974,USA,R,"(6, 8]"
125000,1573712,21618,2.758064516,3000,100,830,137,90,2,2011,USA,R,"(6, 8]"
100000,22757819,13521,1.06,16719.61766,3,220,47,81,2.388288288,2015,USA,R,"(4, 6]"
200000,59379,12796,3.711538462,16719.61766,3,3000,1289,88,3,2013,USA,R,"(6, 8]"
60000,3216970,142619,0.235494881,24000,949.3756281,1000,706,84,2.388288288,1998,USA,R,"(6, 8]"
65000,389804,11816,3.228571429,16719.61766,969,969,962,98,2.388288288,2010,USA,R,"(6, 8]"
35000000,10499968,47502,1.099056604,10000,453,1000,326,109,3,2014,USA,R,"(4, 6]"
15000,192467,4067,0.718309859,297,157,830,234,85,2.388288288,2005,USA,R,"(6, 8]"
10000,180483,16792,0.398907104,16719.61766,949.3756281,462,248,108,2,1972,USA,NC-17,"(6, 8]"
7000,424760,72639,0.385444744,19000,291,291,53,77,2.388288288,2004,USA,PG-13,"(6, 8]"
7000,2040920,52055,0.430769231,16719.61766,949.3756281,121,26,81,2.388288288,1992,USA,R,"(6, 8]"
